,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
2116,272123,2018-10-02,F,0.8494274059999999,-1.630713928,0.48715461600000004,2.790065945,-1.30837362,-0.557756487,-1.06122023
2117,272124,2018-07-26,CMCSA,-0.681743655,-1.119266127,-0.073510875,0.5563970189999999,0.605559528,1.9183839719999998,-0.906582435
2118,272125,2018-09-01,ADSK,-3.167329273,1.659181089,0.447618305,2.366519368,1.264938328,-0.18334952100000002,-4.296028563
2119,272126,2018-09-20,TSN,0.6075835629999999,-0.49354211,-0.786386809,-1.514567248,1.054278026,0.7791603290000001,1.649017771
2120,272127,2018-07-19,SBAC,0.368762926,-0.513821404,0.390427325,-1.090203465,-1.058448129,-1.052142336,0.866942298
2121,272128,2018-07-24,NUE,0.11402885300000001,1.20476723,-0.48701437299999994,-2.166977665,0.74157984,-0.046587391,1.527789263
2122,272129,2018-07-23,LB,0.24350828300000002,-0.529691907,-0.192334494,-1.78922246,0.11046803,0.975703707,1.334468927
2123,272130,2018-07-11,HIG,-2.2900940380000003,-0.538550501,0.5980217520000001,1.041478306,0.339487118,-1.450398244,-2.780411221
2124,272131,2018-07-05,TXN,0.153745036,0.41166635100000004,-0.166887707,-1.1306667879999999,0.158092726,-0.04975087,0.855515868
2125,272132,2018-07-11,NE,-0.078150249,0.536078246,0.589297466,1.445224679,-1.007715489,-0.7583271859999999,-1.092740186
2126,272133,2018-10-31,GME,-0.852172715,-0.570011095,-0.053926413,1.123317283,0.709577059,-1.318485174,-1.399404389
2127,272134,2018-10-08,TSCO,-0.25594087,0.16413856400000001,-0.070106938,-0.503389182,0.265952627,-0.129619239,0.097181037
2128,272135,2018-09-05,ETFC,0.35885294100000004,-1.288755052,-0.257384422,1.061890913,0.340960773,-0.42545042,-0.252415397
2129,272136,2018-08-26,TGT,-0.08970824,-1.3726751369999999,-0.111527148,-1.0568905640000001,0.207872539,1.122437431,0.584265157
2130,272137,2018-10-22,HRL,0.503338188,-0.6178184,-0.011004736999999999,-1.2618204259999999,-0.37277571299999995,1.297375931,1.196046368
2131,272138,2018-09-18,LMT,-0.166112826,1.1381603470000001,0.109274886,2.336678381,0.036353879,-1.630802985,-1.571844894
2132,272139,2018-10-25,WELL,0.435055965,1.5365596940000001,-0.158645021,-0.325720852,0.015194595,0.258555258,0.616928923
2133,272140,2018-08-18,MNK,-0.21647177899999998,0.247633328,0.042869069,-0.29791815,0.034133672999999996,1.826265536,-0.022063002
2134,272141,2018-09-13,SNPS,1.270696372,-0.281745456,-1.187072703,-1.336413074,1.4282063980000002,-0.839379807,2.229135491
2135,272142,2018-09-29,WMT,-0.344672342,-1.882542185,-0.5850396760000001,-0.8088550959999999,1.304350328,0.21626279699999998,0.342704719
2136,272143,2018-09-05,UPS,0.153175003,-2.020627883,0.070669081,-0.991314554,-0.29498808600000004,1.623328296,0.70703237
2137,272144,2018-10-17,M,-1.045848057,-1.1458981240000001,0.358675119,0.7718196829999999,0.006929116,1.638131944,-1.470188452
2138,272145,2018-09-17,VRSN,-0.12129601599999999,-2.087703816,0.302724841,0.823253492,-0.46170261700000004,-1.590865265,-0.680374576
2139,272146,2018-07-03,IRM,1.287648003,0.46640832,-0.081153378,-3.129126574,-0.844433168,-0.03714039,3.0150339280000003
2140,272147,2018-07-31,RTN,0.297717259,-1.173608634,0.092429585,-1.138159264,-0.437175076,0.425238978,0.9148343109999999
2141,272148,2018-07-31,PVH,-0.19161642199999998,-0.226036839,1.038261136,0.853587807,-1.8463210980000002,1.836842298,-0.95994123
2142,272149,2018-08-01,LMT,0.7804305709999999,0.320576488,-0.43480919799999995,-0.477152194,0.326076135,-0.296125918,1.08349067
2143,272150,2018-10-25,PEP,-0.553146913,1.9357255830000002,0.658189192,-0.6450884720000001,-0.972738016,-1.526844299,-0.275165969
2144,272151,2018-09-18,WY,0.8377009609999999,0.160586965,-0.289694668,0.18579599800000002,0.048871739000000004,-0.094820098,0.69741995
2145,272152,2018-08-07,CCL,-0.040057584,0.259220627,-0.270666657,0.458463006,0.579984889,-0.647002163,-0.235408507
2146,272153,2018-07-18,FTR,0.857524835,-0.737690078,-0.208417822,-0.485542666,-0.163203595,0.389476855,1.094051583
2147,272154,2018-09-01,AAPL,0.872602723,-1.547375475,0.152202044,0.868157332,-0.7903410240000001,-0.8240363759999999,0.19948739899999998
2148,272155,2018-08-28,A,-0.096887444,-0.122076045,-0.025266256,0.182116605,0.12125989699999999,0.17452465600000003,-0.186431113
2149,272156,2018-08-09,WYND,-1.6402368980000002,-0.30843569,1.120540623,1.742943467,-1.0415645759999999,0.342412261,-2.7760422289999998
2150,272157,2018-08-18,WYNN,0.870149533,0.638032397,0.045996564000000004,0.421137118,-0.6098832829999999,1.142427556,0.49358660200000004
2151,272158,2018-10-21,ETFC,0.638358533,1.043688555,-0.39905662399999997,-0.11483256,0.36817772299999996,0.837241531,0.733327464
2152,272159,2018-09-05,HSY,-0.314608981,1.453204168,0.050122068,-0.232192475,0.085725295,0.690562344,-0.148827038
2153,272160,2018-08-09,HCA,-0.30351469600000003,-2.294232845,0.290974429,-0.912176696,-0.43178565700000004,0.166295655,0.201943313
2154,272161,2018-10-15,AVB,-2.3375463819999998,-0.9205728320000001,0.7564653579999999,0.694556325,0.039641828999999996,0.744147325,-2.657394063
2155,272162,2018-09-05,MA,-0.290949868,1.996582743,-0.272795855,-0.226625419,0.69930424,0.334285156,-0.043667403
2156,272163,2018-08-11,DIS,0.839846678,-1.2777515659999998,0.630799672,1.349109562,-1.6709101119999998,-0.37612709,-0.24691824199999998
2157,272164,2018-10-27,APC,0.08058776299999999,-1.609525204,-0.137156076,0.37457881299999995,0.239341263,0.047207673,-0.11648698
2158,272165,2018-08-27,COO,-1.0398026470000001,0.6881945540000001,0.019964448,1.286714304,0.693801137,-1.273642618,-1.680668365
2159,272166,2018-10-05,MYL,0.351892889,0.166041197,-1.1037260759999998,-1.597158378,1.8269898269999998,1.81004623,1.5620484369999998
2160,272167,2018-08-25,AVB,-0.134226116,-1.43450235,0.72489503,0.978623012,-1.265113116,1.174236772,-0.899444858
2161,272168,2018-07-22,PHM,-0.534798665,-0.8872813690000001,-0.52033025,-0.6185327279999999,1.309666535,-0.49146894799999996,0.045662645999999994
2162,272169,2018-07-09,XOM,-0.267075138,-2.1299760080000003,-1.06029165,-0.8096103590000001,2.1799617430000002,-0.049846947999999995,0.540085817
2163,272170,2018-10-05,SBUX,0.278565655,0.314653156,-0.33766101299999995,-0.152150815,0.47240931799999997,-1.494129034,0.42553297700000003
2164,272171,2018-07-20,QCOM,-0.536247504,0.009665429,-0.235448973,-0.072644105,0.7902424490000001,-0.469134971,-0.359587655
2165,272172,2018-10-04,NTRS,-0.47162686299999995,-0.25283732800000003,1.537380625,0.864693487,-2.64059545,-1.4060431269999998,-1.3463230469999998
2166,272173,2018-07-22,DOV,0.391184683,-0.863722951,0.42502028299999994,0.8895267259999999,-1.017323346,0.713963882,-0.306885319
2167,272174,2018-09-05,CAT,0.483880126,-0.34634834700000006,-0.22413228,-0.38893687600000004,0.107996815,0.712084457,0.715085277
2168,272175,2018-08-01,GOOG,0.241734518,-1.939508744,0.028263167999999998,1.5759768630000002,-0.109278334,-1.564505601,-0.7396111129999999
2169,272176,2018-09-07,EXPD,-1.4551931040000001,-0.05261681,0.389506025,1.21497917,0.231459136,0.288296677,-2.100169766
2170,272177,2018-07-31,ADBE,-1.355201462,-0.336335559,0.9524074240000001,1.5558235919999999,-0.905122911,0.264810762,-2.370097005
2171,272178,2018-10-17,BSX,-0.241500225,-0.39797641200000006,-0.417520135,-0.51976904,0.9316077159999999,1.0792269190000001,0.214102
2172,272179,2018-09-21,FIS,1.4755212780000002,-0.385061162,-0.75379568,-0.685624323,0.497090187,-0.11747389300000001,1.9004445719999998
2173,272180,2018-10-15,NWL,0.399117555,-0.261367172,-0.011255242,0.050972513,-0.225609342,0.646792107,0.320237791
2174,272181,2018-09-26,MCD,1.3569701459999999,0.268347263,-0.342294569,0.706526412,-0.142712819,0.325354272,0.8526387540000001
2175,272182,2018-07-12,COO,-0.577077197,-1.610167673,-0.191008768,0.818739041,0.7845981670000001,-1.469443085,-0.940323813
2176,272183,2018-09-26,AMGN,-0.822978082,2.4321900569999997,-0.110170966,-0.227027925,0.7170912859999999,1.181555886,-0.5511161529999999
2177,272184,2018-10-05,UPS,-0.039372668,0.84363497,-0.162950948,-0.100943583,0.335429787,1.15176423,0.07041754900000001
2178,272185,2018-10-26,CTL,0.39072129,0.314206988,0.185307673,0.592081475,-0.56918198,0.007173545999999999,-0.064170452
2179,272186,2018-10-16,JBHT,0.15893238199999998,-1.73091684,0.105476752,0.630267087,-0.265974947,-0.854791575,-0.26718477399999996
2180,272187,2018-08-09,TMUS,-0.20784788699999998,0.7590604870000001,-0.517148947,-1.421758239,1.048448174,-2.96891564,0.809948235
2181,272188,2018-07-30,APTV,-0.755243019,1.107042832,-0.9385376670000001,-1.353315675,2.216083967,0.28583218,0.406878188
2182,272189,2018-09-10,MNST,0.632649544,-2.03815005,0.642439646,0.55170987,-1.61276314,0.8049599829999999,0.046302903
2183,272190,2018-10-02,VIAB,1.291344608,0.24171811399999998,0.163165811,0.08472796199999999,-1.123118834,-0.656036388,1.0297724609999999
2184,272191,2018-08-17,ESV,-0.11903562699999999,1.214067781,-0.754077821,-1.187884817,1.467981964,0.051668433,0.811924414
2185,272192,2018-07-18,GLW,0.076713213,0.087871514,0.054406234000000005,0.8739298759999999,-0.099928344,0.8451911040000001,-0.470623016
2186,272193,2018-09-04,ORCL,-0.066514107,2.59223274,-0.100117933,-0.686733101,0.194017195,0.118131493,0.379997425
2187,272194,2018-09-20,WRK,-0.12679437699999999,-1.7185522930000001,-0.642399195,-0.9932946029999999,1.267673455,0.45832575200000003,0.658401942
2188,272195,2018-09-10,MSFT,0.5138269670000001,0.260540179,-0.365209981,-0.110109708,0.380845125,-0.212539559,0.612816579
2189,272196,2018-07-11,EXC,0.45861362299999997,0.08623038,-0.309696333,-0.546492587,0.280543119,0.12186102900000001,0.810585763
2190,272197,2018-10-14,MAT,-0.736902631,-1.6407013369999999,-0.349816771,-0.22557027100000002,1.1292482320000001,-1.116435799,-0.41179219799999994
2191,272198,2018-08-15,DIS,0.20271026600000003,-0.347610254,-0.099336985,-0.054925704000000006,0.062510635,1.632865454,0.23645553100000002
2192,272199,2018-08-16,SPGI,0.411011425,-0.576042906,-0.723739007,1.0292047359999998,1.213266743,0.984301832,-0.060518750999999996
2193,272200,2018-07-09,HOLX,-0.555398961,0.634214717,-0.01631866,0.582397304,0.41657882,-0.488503225,-0.8276413490000001
2194,272201,2018-10-04,RRD,-0.698498191,-0.7144983979999999,-0.023689761,0.190596155,0.496543878,-0.22933947,-0.7159742570000001
2195,272202,2018-07-27,TSN,-0.7808173190000001,0.41365739,0.193156535,0.835319939,0.16635518900000001,1.675761553,-1.23225934
2196,272203,2018-07-31,DNR,0.308656348,-0.17187365899999998,-0.44736120700000004,1.989407261,0.7993886170000001,-0.649405143,-0.7991243659999999
2197,272204,2018-10-11,MRO,-1.00453521,-0.12806805,0.961505361,0.501592409,-1.208273738,0.901060416,-1.4366541330000002
2198,272205,2018-09-09,SWN,0.12616829400000001,-0.11636846199999999,-1.095870396,1.451409653,2.142093762,0.575025152,-0.459855203
2199,272206,2018-10-12,DHR,0.775666388,0.428602325,-0.520101524,-1.0605798229999999,0.458868105,-0.960001732,1.4514615990000002
2200,272207,2018-07-12,CAH,0.401496636,-2.068142346,0.10321731699999999,-0.78718263,-0.501617801,0.999882582,0.7924016009999999
2201,272208,2018-08-23,XRAY,-1.851243596,0.389304728,-0.60036821,-0.33091573399999996,2.309898767,1.246338556,-1.251271243
2202,272209,2018-07-31,AAL,0.01239702,0.729257679,0.234230076,0.646320524,-0.423386264,0.854204651,-0.439466804
2203,272210,2018-08-13,PEG,1.568550537,0.45503318200000004,0.9976900679999999,0.5770332260000001,-2.889945599,-0.40307329999999997,0.749711483
2204,272211,2018-09-05,MO,1.848259571,0.564563639,-0.577395281,1.072145037,0.02865141,1.297181337,1.125913853
2205,272212,2018-10-17,GIS,1.370544577,-0.13954863,-0.682108532,1.586169845,0.564144778,0.531037026,0.430885513
2206,272213,2018-09-26,ADSK,0.319965463,1.8588863009999999,-0.292895129,-2.188874785,0.233319451,-1.083859766,1.667440544
2207,272214,2018-08-20,AMT,-2.262890994,2.3842997880000003,1.071877453,0.687740483,-0.621158957,-0.733937356,-2.6741257309999997
2208,272215,2018-09-25,ACN,-1.656607358,0.667856538,0.792471722,1.1101248609999999,-0.432325864,-0.373766305,-2.322573454
2209,272216,2018-09-29,EXPD,1.182666212,1.559438059,0.31139468,0.9093047259999999,-1.292160645,0.989121857,0.40164250100000004
2210,272217,2018-08-16,NAVI,-1.071756302,-0.069652723,0.123185893,0.7973081590000001,0.482816536,0.44457328399999996,-1.443912175
2211,272218,2018-10-11,EA,1.75661073,-0.19001058,-1.001750344,-2.313921651,0.702097506,-2.209335409,3.186547356
2212,272219,2018-10-10,JNJ,-0.220453482,1.315655169,-0.17664900100000003,-0.8375310990000001,0.43022155700000003,-0.72668087,0.35691565299999994
2213,272220,2018-10-11,S,0.514424057,2.19170972,-0.400210406,-0.741079497,0.409508035,-1.2982214429999999,1.000202669
2214,272221,2018-07-31,SLB,-1.490949155,0.22369494,1.101869814,1.7753892219999998,-1.0969975379999999,1.309303787,-2.660325136
2215,272222,2018-07-03,PWR,0.542535742,1.162701223,0.260607514,0.48979643,-0.817315982,-1.929877078,0.10874747900000001
2216,272223,2018-07-04,GOOS,-0.252383265,-0.842059323,0.057080737,1.000750935,0.109396698,0.727358941,-0.833859025
2217,272224,2018-10-11,HD,-1.336512594,-2.479223492,-0.53646535,-1.462992707,1.7922963219999999,-1.690631847,-0.143277526
2218,272225,2018-07-25,SPY,-0.311453402,-0.936170636,-0.42009568,0.554039276,1.046989012,-0.351449532,-0.48830387799999997
2219,272226,2018-09-07,LNT,-0.21062843899999997,-1.750878595,0.05812445,0.337831914,0.040126979,0.11928549,-0.40132431
2220,272227,2018-10-29,CAH,-0.023364608999999998,2.934991987,-0.500869177,-0.7542688390000001,0.9422227040000001,0.449765807,0.567034265
2221,272228,2018-07-09,NKE,0.19035210600000002,-0.260821192,-0.584960196,-0.9905875909999999,0.956943509,1.017396567,0.917407091
2222,272229,2018-07-11,CCI,0.962160294,0.304082161,-0.827714198,-1.712397734,0.899739208,0.784513859,2.0874339269999997
2223,272230,2018-09-26,CDNS,0.7181430609999999,0.166001636,-0.302808841,-0.6224912539999999,0.099453733,-0.9381240609999999,1.080228529
2224,272231,2018-10-16,AVGO,-0.196886052,-0.6658861079999999,-0.5393766,0.889307338,1.2277898790000001,0.032018859,-0.5565478629999999
2225,272232,2018-09-28,FOSL,-0.38860729,-0.637834631,-0.135418987,-0.085727624,0.50214763,0.576496228,-0.25038139600000003
2226,272233,2018-08-14,NFLX,-0.554262872,-0.3199011,0.120897695,0.618429656,0.151201454,-1.298995127,-0.885542921
2227,272234,2018-08-02,QRVO,0.702815828,0.570668933,-0.50930272,0.610402426,0.587003985,0.140129328,0.385762376
2228,272235,2018-08-22,BBBY,0.9659133390000001,0.80391819,-0.13749420099999998,-0.385181716,-0.36301482700000004,-0.8581270670000001,1.109144568
2229,272236,2018-10-16,MKC,-0.523619642,0.082616571,0.038762186000000004,0.979745767,0.314070455,-0.24633855300000002,-1.052576913
2230,272237,2018-07-05,WAT,-3.511551613,-1.492408159,-0.225958357,0.643034079,2.6846246189999996,0.225476994,-3.381857899
2231,272238,2018-10-01,EBAY,0.592223904,-0.195298986,0.075073758,0.283091854,-0.500437421,1.8776213330000002,0.326137302
2232,272239,2018-07-06,ALXN,0.181573325,-0.206913622,0.0026351309999999998,0.148957752,-0.109941365,1.8051920190000001,0.06836366599999999
2233,272240,2018-07-19,SHLD,-1.099239653,1.845926006,0.158918486,1.601687541,0.480344053,0.067184721,-1.958621921
2234,272241,2018-08-04,TAP,0.474355725,0.095634234,-0.87484266,-1.104731522,1.335357363,0.49400716200000006,1.311944865
2235,272242,2018-09-13,DF,1.63523034,-1.459811444,0.8129188490000001,1.1846719559999999,-2.534835698,1.384376964,0.494690385
2236,272243,2018-07-14,AME,0.971960433,-0.70553768,-0.129083314,-2.9197256289999998,-0.539991395,-0.729004304,2.6278641730000003
2237,272244,2018-09-07,DFS,-0.33040531,0.209587167,0.23842845699999998,0.7722799379999999,-0.20847096199999998,1.110704855,-0.814540945
2238,272245,2018-07-27,DE,-0.659675024,0.604550815,0.039789175,0.583989776,0.37303237100000003,0.617925514,-0.934694525
2239,272246,2018-07-05,FFIV,1.290087863,-0.545713664,0.500810286,-0.310987422,-1.803550495,-0.39505160100000003,1.17344065
2240,272247,2018-10-30,GILD,-0.6576321999999999,0.59390293,0.168714687,-0.656521927,0.044228397,0.230151909,-0.22613436399999998
2241,272248,2018-07-31,CVX,0.34645765,-0.024544882,-0.257400358,0.021874402,0.284427616,-0.431231263,0.35875611399999996
2242,272249,2018-09-06,ALGN,-1.0509545390000001,-1.4973746140000002,0.678511622,-0.369000593,-0.6825490359999999,0.803491173,-0.879429913
2243,272250,2018-10-22,AMZN,-0.5474887070000001,0.15976583800000002,-0.934145647,-0.109151367,2.154046531,-0.041601225,-0.157400663
2244,272251,2018-07-30,LKQ,-0.150976116,0.6894978690000001,0.130905005,-0.738705828,-0.20550659100000002,0.702356798,0.274635235
2245,272252,2018-09-27,MSFT,-0.263597905,0.284848108,0.009425794,-0.591505335,0.110613936,0.9832965570000001,0.121563251
2246,272253,2018-09-21,BA,-0.525003794,1.095137448,0.537118758,-0.09163637,-0.72068035,-1.192513019,-0.548685492
2247,272254,2018-08-26,RL,-0.7686816470000001,1.128566601,-0.347624923,1.152125463,1.230184769,-0.9287120640000001,-1.26397799
2248,272255,2018-07-12,AVP,-1.1601628290000001,0.279609802,-0.072729543,1.313060675,0.951315153,-0.662732297,-1.7760399709999999
2249,272256,2018-10-22,CLF,0.34710759399999996,-1.4149227480000002,-0.18995984100000002,-0.282723541,0.133997636,-1.35946621,0.523128362
2250,272257,2018-10-23,HPE,-0.017169921,0.22721227,0.022220375,-0.136414433,-0.040877064,-1.366766624,0.060577054000000005
2251,272258,2018-07-25,NWL,-0.9524170129999999,-0.892893688,0.5343912679999999,-0.089526,-0.446819106,-0.48176441600000003,-0.921510693
2252,272259,2018-10-18,ABC,0.507643008,-1.147732966,-0.55077417,0.93204175,0.8101420509999999,0.305741512,0.034689096
2253,272260,2018-08-20,SWKS,0.430467376,-1.648674073,-0.7319956879999999,-1.350415724,1.069873965,-0.403099055,1.3817674919999998
2254,272261,2018-08-27,CELG,-1.289769442,-1.047118553,0.50758228,0.138511864,-0.16869957100000002,-0.774246729,-1.344445423
2255,272262,2018-10-15,CBOE,0.245356591,0.0033019090000000004,0.207570282,0.48309779700000005,-0.527934639,-1.68289845,-0.13167558699999998
2256,272263,2018-07-26,GPN,0.179517486,-1.913345245,0.03834236,0.5081580729999999,-0.155878043,-0.476125044,-0.157958306
2257,272264,2018-08-06,XRX,0.048038528,0.218677547,0.06757110200000001,-0.331996189,-0.182140325,-2.035105858,0.222000384
2258,272265,2018-07-30,HRL,-0.38503295,-1.736056351,-0.09240366400000001,-0.21536828100000002,0.408214487,-2.402695729,-0.181444876
2259,272266,2018-09-20,NFLX,1.057080794,1.4141881669999998,0.253586167,0.335965122,-1.13632344,2.1938292880000003,0.650857547
2260,272267,2018-10-09,EXC,-1.867719965,0.59012858,0.137580763,0.898174037,0.960942478,-0.454991938,-2.201488191
2261,272268,2018-08-03,TPR,0.337680615,-1.460478489,1.157050975,0.071769658,-2.458158047,1.103157681,-0.063663071
2262,272269,2018-10-02,CHK,-0.171954236,0.172571145,0.289752764,0.584584429,-0.419423779,-1.174611216,-0.578238986
